#layout,func,cand,shape,period,ns_per_bar
L5,max,C4,gbm,1000,2.5554
L5,max,C5,gbm,1000,12.2448
L5,max,C6,gbm,1000,8.9778
L5,max,C7,gbm,1000,9.5016
L5,max,C8,gbm,1000,810.4127
L5,max,C9,gbm,1000,9.4854
L5,midpoint,C0,gbm,1000,30.4214
L5,midpoint,C1,gbm,1000,18.0869
L5,midpoint,C2,gbm,1000,3.7636
L5,midpoint,C3,gbm,1000,3.5083
L5,midpoint,C4,gbm,1000,4.8279
L5,midpoint,C5,gbm,1000,41.1040
L5,midpoint,C6,gbm,1000,29.9431
L5,midpoint,C7,gbm,1000,15.8831
L5,midpoint,C8,gbm,1000,838.7558
L5,midpoint,C9,gbm,1000,30.5527
L5,max,C0,trend-chop-1p,14,4.3900
L5,max,C1,trend-chop-1p,14,9.8426
L5,max,C2,trend-chop-1p,14,1.1317
L5,max,C3,trend-chop-1p,14,3.5077
L5,max,C4,trend-chop-1p,14,3.7330
L5,max,C5,trend-chop-1p,14,4.7245
L5,max,C6,trend-chop-1p,14,3.8338
L5,max,C7,trend-chop-1p,14,8.8612
L5,max,C8,trend-chop-1p,14,3.4902
L5,max,C9,trend-chop-1p,14,3.9853
L5,midpoint,C0,trend-chop-1p,14,7.8777
L5,midpoint,C1,trend-chop-1p,14,16.0976
L5,midpoint,C2,trend-chop-1p,14,2.0518
L5,midpoint,C3,trend-chop-1p,14,4.2623
L5,midpoint,C4,trend-chop-1p,14,7.1176
L5,midpoint,C5,trend-chop-1p,14,8.8943
L5,midpoint,C6,trend-chop-1p,14,7.2848
L5,midpoint,C7,trend-chop-1p,14,14.1818
L5,midpoint,C8,trend-chop-1p,14,5.3511
L5,midpoint,C9,trend-chop-1p,14,6.9690
L5,max,C0,trend-chop-1p,30,4.7888
L5,max,C1,trend-chop-1p,30,10.1001
L5,max,C2,trend-chop-1p,30,1.1483
L5,max,C3,trend-chop-1p,30,2.9471
L5,max,C4,trend-chop-1p,30,3.1743
L5,max,C5,trend-chop-1p,30,5.6452
L5,max,C6,trend-chop-1p,30,4.3007
L5,max,C7,trend-chop-1p,30,9.0464
L5,max,C8,trend-chop-1p,30,9.5294
L5,max,C9,trend-chop-1p,30,4.5923
L5,midpoint,C0,trend-chop-1p,30,9.1201
L5,midpoint,C1,trend-chop-1p,30,16.9674
L5,midpoint,C2,trend-chop-1p,30,2.1674
L5,midpoint,C3,trend-chop-1p,30,3.7803
L5,midpoint,C4,trend-chop-1p,30,6.1468
L5,midpoint,C5,trend-chop-1p,30,10.8632
L5,midpoint,C6,trend-chop-1p,30,8.4383
L5,midpoint,C7,trend-chop-1p,30,14.6783
L5,midpoint,C8,trend-chop-1p,30,12.5755
L5,midpoint,C9,trend-chop-1p,30,8.5013
L5,max,C0,trend-chop-1p,200,6.7252
L5,max,C1,trend-chop-1p,200,10.2898
L5,max,C2,trend-chop-1p,200,1.7903
L5,max,C3,trend-chop-1p,200,2.3431
L5,max,C4,trend-chop-1p,200,2.6336
L5,max,C5,trend-chop-1p,200,8.7405
L5,max,C6,trend-chop-1p,200,6.4276
L5,max,C7,trend-chop-1p,200,9.2409
L5,max,C8,trend-chop-1p,200,126.6086
L5,max,C9,trend-chop-1p,200,6.9367
L5,midpoint,C0,trend-chop-1p,200,12.8365
L5,midpoint,C1,trend-chop-1p,200,17.7917
L5,midpoint,C2,trend-chop-1p,200,3.4233
L5,midpoint,C3,trend-chop-1p,200,3.5932
L5,midpoint,C4,trend-chop-1p,200,5.1022
L5,midpoint,C5,trend-chop-1p,200,16.8084
L5,midpoint,C6,trend-chop-1p,200,12.3546
L5,midpoint,C7,trend-chop-1p,200,15.5643
L5,midpoint,C8,trend-chop-1p,200,151.8889
L5,midpoint,C9,trend-chop-1p,200,12.8720
L5,max,C0,trend-chop-1p,1000,12.4755
L5,max,C1,trend-chop-1p,1000,10.3520
L5,max,C2,trend-chop-1p,1000,1.9222
L5,max,C3,trend-chop-1p,1000,2.1483
L5,max,C4,trend-chop-1p,1000,2.5013
L5,max,C5,trend-chop-1p,1000,16.7215
L5,max,C6,trend-chop-1p,1000,12.2970
L5,max,C7,trend-chop-1p,1000,9.3017
L5,max,C8,trend-chop-1p,1000,810.7123
L5,max,C9,trend-chop-1p,1000,12.9053
L5,midpoint,C0,trend-chop-1p,1000,24.1378
L5,midpoint,C1,trend-chop-1p,1000,17.9493
L5,midpoint,C2,trend-chop-1p,1000,3.7936
L5,midpoint,C3,trend-chop-1p,1000,3.5135
L5,midpoint,C4,trend-chop-1p,1000,4.7360
L5,midpoint,C5,trend-chop-1p,1000,32.4315
L5,midpoint,C6,trend-chop-1p,1000,23.5351
L5,midpoint,C7,trend-chop-1p,1000,15.7866
L5,midpoint,C8,trend-chop-1p,1000,837.2508
L5,midpoint,C9,trend-chop-1p,1000,24.3516
L5,max,C0,trend-chop-4p,14,4.4760
L5,max,C1,trend-chop-4p,14,9.3812
L5,max,C2,trend-chop-4p,14,1.1221
L5,max,C3,trend-chop-4p,14,3.4770
L5,max,C4,trend-chop-4p,14,3.6461
L5,max,C5,trend-chop-4p,14,4.8453
L5,max,C6,trend-chop-4p,14,3.9463
L5,max,C7,trend-chop-4p,14,8.5729
L5,max,C8,trend-chop-4p,14,3.4887
L5,max,C9,trend-chop-4p,14,4.0347
L5,midpoint,C0,trend-chop-4p,14,8.0438
L5,midpoint,C1,trend-chop-4p,14,15.5398
L5,midpoint,C2,trend-chop-4p,14,2.0274
L5,midpoint,C3,trend-chop-4p,14,4.2263
L5,midpoint,C4,trend-chop-4p,14,6.8545
L5,midpoint,C5,trend-chop-4p,14,8.9329
L5,midpoint,C6,trend-chop-4p,14,7.3695
L5,midpoint,C7,trend-chop-4p,14,13.7448
L5,midpoint,C8,trend-chop-4p,14,5.2928
L5,midpoint,C9,trend-chop-4p,14,7.1364
L5,max,C0,trend-chop-4p,30,5.6574
L5,max,C1,trend-chop-4p,30,9.4881
L5,max,C2,trend-chop-4p,30,1.1574
L5,max,C3,trend-chop-4p,30,2.9725
L5,max,C4,trend-chop-4p,30,3.2159
L5,max,C5,trend-chop-4p,30,6.8167
L5,max,C6,trend-chop-4p,30,5.2078
L5,max,C7,trend-chop-4p,30,8.6484
L5,max,C8,trend-chop-4p,30,9.6428
L5,max,C9,trend-chop-4p,30,5.3448
L5,midpoint,C0,trend-chop-4p,30,10.6402
L5,midpoint,C1,trend-chop-4p,30,15.8646
L5,midpoint,C2,trend-chop-4p,30,2.1677
L5,midpoint,C3,trend-chop-4p,30,3.7802
L5,midpoint,C4,trend-chop-4p,30,6.1280
L5,midpoint,C5,trend-chop-4p,30,12.9083
L5,midpoint,C6,trend-chop-4p,30,9.9162
L5,midpoint,C7,trend-chop-4p,30,13.8550
L5,midpoint,C8,trend-chop-4p,30,12.5927
L5,midpoint,C9,trend-chop-4p,30,10.0351
L5,max,C0,trend-chop-4p,200,5.9522
L5,max,C1,trend-chop-4p,200,10.1509
L5,max,C2,trend-chop-4p,200,1.7747
L5,max,C3,trend-chop-4p,200,2.5028
L5,max,C4,trend-chop-4p,200,2.7923
L5,max,C5,trend-chop-4p,200,7.7069
L5,max,C6,trend-chop-4p,200,5.6667
L5,max,C7,trend-chop-4p,200,9.1363
L5,max,C8,trend-chop-4p,200,126.8090
L5,max,C9,trend-chop-4p,200,6.2282
L5,midpoint,C0,trend-chop-4p,200,11.4220
L5,midpoint,C1,trend-chop-4p,200,17.5988
L5,midpoint,C2,trend-chop-4p,200,3.3989
L5,midpoint,C3,trend-chop-4p,200,3.8016
L5,midpoint,C4,trend-chop-4p,200,5.4972
L5,midpoint,C5,trend-chop-4p,200,14.8976
L5,midpoint,C6,trend-chop-4p,200,10.9379
L5,midpoint,C7,trend-chop-4p,200,15.4830
L5,midpoint,C8,trend-chop-4p,200,151.7687
L5,midpoint,C9,trend-chop-4p,200,11.3017
L5,max,C0,trend-chop-4p,1000,11.9393
L5,max,C1,trend-chop-4p,1000,10.2806
L5,max,C2,trend-chop-4p,1000,1.9290
L5,max,C3,trend-chop-4p,1000,2.1840
L5,max,C4,trend-chop-4p,1000,2.5197
L5,max,C5,trend-chop-4p,1000,16.1648
L5,max,C6,trend-chop-4p,1000,11.8206
L5,max,C7,trend-chop-4p,1000,9.1805
L5,max,C8,trend-chop-4p,1000,807.5003
L5,max,C9,trend-chop-4p,1000,12.4090
L5,midpoint,C0,trend-chop-4p,1000,23.5301
L5,midpoint,C1,trend-chop-4p,1000,17.7801
L5,midpoint,C2,trend-chop-4p,1000,3.7707
L5,midpoint,C3,trend-chop-4p,1000,3.5623
L5,midpoint,C4,trend-chop-4p,1000,4.8165
L5,midpoint,C5,trend-chop-4p,1000,31.4744
L5,midpoint,C6,trend-chop-4p,1000,22.8062
L5,midpoint,C7,trend-chop-4p,1000,15.6441
L5,midpoint,C8,trend-chop-4p,1000,837.1902
L5,midpoint,C9,trend-chop-4p,1000,23.2994
L5,max,C0,mono-down,14,6.9352
L5,max,C1,mono-down,14,2.5529
L5,max,C2,mono-down,14,1.1373
L5,max,C3,mono-down,14,1.5587
L5,max,C4,mono-down,14,1.7072
L5,max,C5,mono-down,14,8.4558
L5,max,C6,mono-down,14,6.1433
L5,max,C7,mono-down,14,2.4172
L5,max,C8,mono-down,14,3.4931
L5,max,C9,mono-down,14,7.5552
L5,midpoint,C0,mono-down,14,7.6952
L5,midpoint,C1,mono-down,14,5.7487
L5,midpoint,C2,mono-down,14,2.0294
L5,midpoint,C3,mono-down,14,2.4131
L5,midpoint,C4,mono-down,14,3.2187
L5,midpoint,C5,mono-down,14,9.3739
L5,midpoint,C6,mono-down,14,6.7656
L5,midpoint,C7,mono-down,14,4.8636
L5,midpoint,C8,mono-down,14,5.2850
L5,midpoint,C9,mono-down,14,8.4658
L5,max,C0,mono-down,30,18.1378
L5,max,C1,mono-down,30,2.4569
L5,max,C2,mono-down,30,1.1529
L5,max,C3,mono-down,30,1.7689
L5,max,C4,mono-down,30,2.2022
L5,max,C5,mono-down,30,24.1620
L5,max,C6,mono-down,30,16.3214
L5,max,C7,mono-down,30,3.2821
L5,max,C8,mono-down,30,9.6635
L5,max,C9,mono-down,30,18.9312
L5,midpoint,C0,mono-down,30,18.9312
L5,midpoint,C1,mono-down,30,5.8321
L5,midpoint,C2,mono-down,30,2.1612
L5,midpoint,C3,mono-down,30,2.7645
L5,midpoint,C4,mono-down,30,3.6983
L5,midpoint,C5,mono-down,30,24.9106
L5,midpoint,C6,mono-down,30,17.4576
L5,midpoint,C7,mono-down,30,4.8955
L5,midpoint,C8,mono-down,30,12.6553
L5,midpoint,C9,mono-down,30,20.0787
L5,max,C0,mono-down,200,162.8942
L5,max,C1,mono-down,200,2.3564
L5,max,C2,mono-down,200,1.7794
L5,max,C3,mono-down,200,1.9998
L5,max,C4,mono-down,200,2.3500
L5,max,C5,mono-down,200,223.3044
L5,max,C6,mono-down,200,161.6550
L5,max,C7,mono-down,200,2.1231
L5,max,C8,mono-down,200,125.5899
L5,max,C9,mono-down,200,163.9596
L5,midpoint,C0,mono-down,200,163.7659
L5,midpoint,C1,mono-down,200,5.7603
L5,midpoint,C2,mono-down,200,3.3904
L5,midpoint,C3,mono-down,200,3.3636
L5,midpoint,C4,mono-down,200,4.3448
L5,midpoint,C5,mono-down,200,224.5669
L5,midpoint,C6,mono-down,200,162.9777
L5,midpoint,C7,mono-down,200,4.6167
L5,midpoint,C8,mono-down,200,150.3492
L5,midpoint,C9,mono-down,200,164.8748
L5,max,C0,mono-down,1000,848.6480
L5,max,C1,mono-down,1000,2.3644
L5,max,C2,mono-down,1000,1.9236
L5,max,C3,mono-down,1000,1.9887
L5,max,C4,mono-down,1000,2.3720
L5,max,C5,mono-down,1000,1156.8435
L5,max,C6,mono-down,1000,844.5235
L5,max,C7,mono-down,1000,2.1209
L5,max,C8,mono-down,1000,809.2949
L5,max,C9,mono-down,1000,850.5369
L5,midpoint,C0,mono-down,1000,850.3113
L5,midpoint,C1,mono-down,1000,6.1607
L5,midpoint,C2,mono-down,1000,3.7631
L5,midpoint,C3,mono-down,1000,3.4277
L5,midpoint,C4,mono-down,1000,4.5650
L5,midpoint,C5,mono-down,1000,1170.0656
L5,midpoint,C6,mono-down,1000,849.9106
L5,midpoint,C7,mono-down,1000,5.0531
L5,midpoint,C8,mono-down,1000,831.5236
L5,midpoint,C9,mono-down,1000,852.2304
L5,max,C0,constant,14,7.0442
L5,max,C1,constant,14,4.9920
L5,max,C2,constant,14,1.1265
L5,max,C3,constant,14,1.5079
L5,max,C4,constant,14,1.7023
L5,max,C5,constant,14,1.0781
L5,max,C6,constant,14,0.6464
L5,max,C7,constant,14,4.0427
L5,max,C8,constant,14,3.4902
L5,max,C9,constant,14,1.3159
L5,midpoint,C0,constant,14,13.5948
L5,midpoint,C1,constant,14,9.0952
L5,midpoint,C2,constant,14,2.0297
L5,midpoint,C3,constant,14,2.3469
L5,midpoint,C4,constant,14,3.1344
L5,midpoint,C5,constant,14,1.7193
L5,midpoint,C6,constant,14,1.1805
L5,midpoint,C7,constant,14,7.3420
L5,midpoint,C8,constant,14,5.2796
L5,midpoint,C9,constant,14,1.8959
L5,max,C0,constant,30,18.1365
L5,max,C1,constant,30,4.8499
L5,max,C2,constant,30,1.1484
L5,max,C3,constant,30,1.7345
L5,max,C4,constant,30,2.1764
L5,max,C5,constant,30,1.0806
L5,max,C6,constant,30,0.6486
L5,max,C7,constant,30,4.0439
L5,max,C8,constant,30,9.6348
L5,max,C9,constant,30,1.3371
L5,midpoint,C0,constant,30,35.8279
L5,midpoint,C1,constant,30,9.1233
L5,midpoint,C2,constant,30,2.1616
L5,midpoint,C3,constant,30,2.5238
L5,midpoint,C4,constant,30,3.6286
L5,midpoint,C5,constant,30,1.7203
L5,midpoint,C6,constant,30,1.1800
L5,midpoint,C7,constant,30,7.3431
L5,midpoint,C8,constant,30,12.6873
L5,midpoint,C9,constant,30,1.8898
L5,max,C0,constant,200,162.9810
L5,max,C1,constant,200,4.3195
L5,max,C2,constant,200,1.7847
L5,max,C3,constant,200,1.9716
L5,max,C4,constant,200,2.3332
L5,max,C5,constant,200,1.0798
L5,max,C6,constant,200,0.6497
L5,max,C7,constant,200,3.6427
L5,max,C8,constant,200,126.5351
L5,max,C9,constant,200,1.3173
L5,midpoint,C0,constant,200,325.4777
L5,midpoint,C1,constant,200,9.1006
L5,midpoint,C2,constant,200,3.4275
L5,midpoint,C3,constant,200,3.2099
L5,midpoint,C4,constant,200,4.2548
L5,midpoint,C5,constant,200,1.7248
L5,midpoint,C6,constant,200,1.1854
L5,midpoint,C7,constant,200,8.1587
L5,midpoint,C8,constant,200,151.7253
L5,midpoint,C9,constant,200,1.8972
L5,max,C0,constant,1000,849.2103
L5,max,C1,constant,1000,5.0185
L5,max,C2,constant,1000,1.9228
L5,max,C3,constant,1000,1.9903
L5,max,C4,constant,1000,2.3799
L5,max,C5,constant,1000,1.0974
L5,max,C6,constant,1000,0.6754
L5,max,C7,constant,1000,4.0551
L5,max,C8,constant,1000,810.0760
L5,max,C9,constant,1000,1.3256
L5,midpoint,C0,constant,1000,1701.7976
L5,midpoint,C1,constant,1000,13.6473
L5,midpoint,C2,constant,1000,3.7603
L5,midpoint,C3,constant,1000,3.3214
L5,midpoint,C4,constant,1000,4.3618
L5,midpoint,C5,constant,1000,1.7466
L5,midpoint,C6,constant,1000,1.2250
L5,midpoint,C7,constant,1000,11.5461
L5,midpoint,C8,constant,1000,837.2205
L5,midpoint,C9,constant,1000,1.8933
L6,max,C0,randwalk,14,4.0481
L6,max,C1,randwalk,14,9.8339
L6,max,C2,randwalk,14,1.1346
L6,max,C3,randwalk,14,3.5357
L6,max,C4,randwalk,14,3.7658
L6,max,C5,randwalk,14,4.4666
L6,max,C6,randwalk,14,3.5905
L6,max,C7,randwalk,14,8.8411
L6,max,C8,randwalk,14,3.5235
L6,max,C9,randwalk,14,3.7836
L6,midpoint,C0,randwalk,14,7.4235
L6,midpoint,C1,randwalk,14,16.3477
L6,midpoint,C2,randwalk,14,2.0267
L6,midpoint,C3,randwalk,14,4.1355
L6,midpoint,C4,randwalk,14,6.9028
L6,midpoint,C5,randwalk,14,8.3044
L6,midpoint,C6,randwalk,14,6.7195
L6,midpoint,C7,randwalk,14,14.5479
L6,midpoint,C8,randwalk,14,5.2846
L6,midpoint,C9,randwalk,14,6.5686
L6,max,C0,randwalk,30,4.3989
L6,max,C1,randwalk,30,9.9889
L6,max,C2,randwalk,30,1.1475
L6,max,C3,randwalk,30,2.9548
L6,max,C4,randwalk,30,3.1554
L6,max,C5,randwalk,30,5.2215
L6,max,C6,randwalk,30,3.9841
L6,max,C7,randwalk,30,8.8326
L6,max,C8,randwalk,30,9.4742
L6,max,C9,randwalk,30,4.2129
L6,midpoint,C0,randwalk,30,8.4095
L6,midpoint,C1,randwalk,30,16.9062
L6,midpoint,C2,randwalk,30,2.1727
L6,midpoint,C3,randwalk,30,3.6726
L6,midpoint,C4,randwalk,30,6.0292
L6,midpoint,C5,randwalk,30,10.0022
L6,midpoint,C6,randwalk,30,7.6949
L6,midpoint,C7,randwalk,30,14.8783
L6,midpoint,C8,randwalk,30,12.6264
L6,midpoint,C9,randwalk,30,7.8254
L6,max,C0,randwalk,200,7.6563
L6,max,C1,randwalk,200,10.0500
L6,max,C2,randwalk,200,1.7942
L6,max,C3,randwalk,200,2.4294
L6,max,C4,randwalk,200,2.7130
L6,max,C5,randwalk,200,9.9491
L6,max,C6,randwalk,200,7.3511
L6,max,C7,randwalk,200,8.9904
L6,max,C8,randwalk,200,125.7068
L6,max,C9,randwalk,200,7.8166
L6,midpoint,C0,randwalk,200,16.5841
L6,midpoint,C1,randwalk,200,18.1390
L6,midpoint,C2,randwalk,200,3.4222
L6,midpoint,C3,randwalk,200,3.6201
L6,midpoint,C4,randwalk,200,5.2687
L6,midpoint,C5,randwalk,200,21.2924
L6,midpoint,C6,randwalk,200,15.6578
L6,midpoint,C7,randwalk,200,15.2103
L6,midpoint,C8,randwalk,200,151.9123
L6,midpoint,C9,randwalk,200,16.1043
L6,max,C0,randwalk,1000,14.3352
L6,max,C1,randwalk,1000,10.1904
L6,max,C2,randwalk,1000,1.9101
L6,max,C3,randwalk,1000,2.2283
L6,max,C4,randwalk,1000,2.5489
L6,max,C5,randwalk,1000,19.2567
L6,max,C6,randwalk,1000,14.0746
L6,max,C7,randwalk,1000,9.2000
L6,max,C8,randwalk,1000,809.6854
L6,max,C9,randwalk,1000,14.6079
L6,midpoint,C0,randwalk,1000,34.9643
L6,midpoint,C1,randwalk,1000,17.7511
L6,midpoint,C2,randwalk,1000,3.7623
L6,midpoint,C3,randwalk,1000,3.5671
L6,midpoint,C4,randwalk,1000,4.8866
L6,midpoint,C5,randwalk,1000,47.3598
L6,midpoint,C6,randwalk,1000,34.4062
L6,midpoint,C7,randwalk,1000,15.4263
L6,midpoint,C8,randwalk,1000,837.4225
L6,midpoint,C9,randwalk,1000,35.0754
L6,max,C0,randwalk-hi,14,4.0467
L6,max,C1,randwalk-hi,14,9.8486
L6,max,C2,randwalk-hi,14,1.1280
L6,max,C3,randwalk-hi,14,3.5409
L6,max,C4,randwalk-hi,14,3.7512
L6,max,C5,randwalk-hi,14,4.4327
L6,max,C6,randwalk-hi,14,3.5550
L6,max,C7,randwalk-hi,14,8.7982
L6,max,C8,randwalk-hi,14,3.4900
L6,max,C9,randwalk-hi,14,3.7200
L6,midpoint,C0,randwalk-hi,14,7.4165
L6,midpoint,C1,randwalk-hi,14,16.4177
L6,midpoint,C2,randwalk-hi,14,2.0247
L6,midpoint,C3,randwalk-hi,14,4.1264
L6,midpoint,C4,randwalk-hi,14,6.8985
L6,midpoint,C5,randwalk-hi,14,8.3266
L6,midpoint,C6,randwalk-hi,14,6.7481
L6,midpoint,C7,randwalk-hi,14,14.5789
L6,midpoint,C8,randwalk-hi,14,5.2764
L6,midpoint,C9,randwalk-hi,14,6.5363
L6,max,C0,randwalk-hi,30,4.3654
L6,max,C1,randwalk-hi,30,9.9782
L6,max,C2,randwalk-hi,30,1.1470
L6,max,C3,randwalk-hi,30,2.9338
L6,max,C4,randwalk-hi,30,3.1601
L6,max,C5,randwalk-hi,30,5.2001
L6,max,C6,randwalk-hi,30,3.9690
L6,max,C7,randwalk-hi,30,8.9695
L6,max,C8,randwalk-hi,30,9.6355
L6,max,C9,randwalk-hi,30,4.2201
L6,midpoint,C0,randwalk-hi,30,8.3560
L6,midpoint,C1,randwalk-hi,30,16.9099
L6,midpoint,C2,randwalk-hi,30,2.1609
L6,midpoint,C3,randwalk-hi,30,3.6655
L6,midpoint,C4,randwalk-hi,30,5.9872
L6,midpoint,C5,randwalk-hi,30,9.9602
L6,midpoint,C6,randwalk-hi,30,7.6849
L6,midpoint,C7,randwalk-hi,30,14.8423
L6,midpoint,C8,randwalk-hi,30,12.5682
L6,midpoint,C9,randwalk-hi,30,7.8728
L6,max,C0,randwalk-hi,200,7.5440
L6,max,C1,randwalk-hi,200,10.1001
L6,max,C2,randwalk-hi,200,1.7822
L6,max,C3,randwalk-hi,200,2.4298
L6,max,C4,randwalk-hi,200,2.7231
L6,max,C5,randwalk-hi,200,9.8042
L6,max,C6,randwalk-hi,200,7.2369
L6,max,C7,randwalk-hi,200,9.0837
L6,max,C8,randwalk-hi,200,126.7723
L6,max,C9,randwalk-hi,200,7.6921
L6,midpoint,C0,randwalk-hi,200,16.0753
L6,midpoint,C1,randwalk-hi,200,17.5149
L6,midpoint,C2,randwalk-hi,200,3.4173
L6,midpoint,C3,randwalk-hi,200,3.6086
L6,midpoint,C4,randwalk-hi,200,5.2215
L6,midpoint,C5,randwalk-hi,200,21.1249
L6,midpoint,C6,randwalk-hi,200,15.5498
L6,midpoint,C7,randwalk-hi,200,15.2760
L6,midpoint,C8,randwalk-hi,200,151.9156
L6,midpoint,C9,randwalk-hi,200,16.0085
L6,max,C0,randwalk-hi,1000,13.8292
L6,max,C1,randwalk-hi,1000,10.1875
L6,max,C2,randwalk-hi,1000,1.9096
L6,max,C3,randwalk-hi,1000,2.2314
L6,max,C4,randwalk-hi,1000,2.5699
L6,max,C5,randwalk-hi,1000,18.5882
L6,max,C6,randwalk-hi,1000,13.5527
L6,max,C7,randwalk-hi,1000,9.1824
L6,max,C8,randwalk-hi,1000,808.0154
L6,max,C9,randwalk-hi,1000,14.1089
L6,midpoint,C0,randwalk-hi,1000,34.5123
L6,midpoint,C1,randwalk-hi,1000,17.8193
L6,midpoint,C2,randwalk-hi,1000,3.7674
L6,midpoint,C3,randwalk-hi,1000,3.5267
L6,midpoint,C4,randwalk-hi,1000,4.8569
L6,midpoint,C5,randwalk-hi,1000,46.7268
L6,midpoint,C6,randwalk-hi,1000,33.9593
L6,midpoint,C7,randwalk-hi,1000,15.3220
L6,midpoint,C8,randwalk-hi,1000,837.5639
L6,midpoint,C9,randwalk-hi,1000,34.7345
L6,max,C0,gbm,14,4.0525
L6,max,C1,gbm,14,9.9760
L6,max,C2,gbm,14,1.1299
L6,max,C3,gbm,14,3.5526
L6,max,C4,gbm,14,3.7505
L6,max,C5,gbm,14,4.4863
L6,max,C6,gbm,14,3.5907
L6,max,C7,gbm,14,9.0293
L6,max,C8,gbm,14,3.4905
L6,max,C9,gbm,14,3.6942
L6,midpoint,C0,gbm,14,7.4440
L6,midpoint,C1,gbm,14,16.9297
L6,midpoint,C2,gbm,14,2.0208
L6,midpoint,C3,gbm,14,4.1294
L6,midpoint,C4,gbm,14,6.9204
L6,midpoint,C5,gbm,14,8.3150
L6,midpoint,C6,gbm,14,6.7513
L6,midpoint,C7,gbm,14,14.7329
L6,midpoint,C8,gbm,14,5.2743
L6,midpoint,C9,gbm,14,6.5768
L6,max,C0,gbm,30,4.3039
L6,max,C1,gbm,30,10.1644
L6,max,C2,gbm,30,1.1475
L6,max,C3,gbm,30,2.9485
L6,max,C4,gbm,30,3.1652
L6,max,C5,gbm,30,5.0932
L6,max,C6,gbm,30,3.8943
L6,max,C7,gbm,30,9.3100
L6,max,C8,gbm,30,9.7028
L6,max,C9,gbm,30,4.1531
L6,midpoint,C0,gbm,30,8.3558
L6,midpoint,C1,gbm,30,17.3138
L6,midpoint,C2,gbm,30,2.1698
L6,midpoint,C3,gbm,30,3.6503
L6,midpoint,C4,gbm,30,5.9921
L6,midpoint,C5,gbm,30,9.9089
L6,midpoint,C6,gbm,30,7.6506
L6,midpoint,C7,gbm,30,15.2800
L6,midpoint,C8,gbm,30,12.6373
L6,midpoint,C9,gbm,30,7.8407
L6,max,C0,gbm,200,6.9548
L6,max,C1,gbm,200,10.3105
L6,max,C2,gbm,200,1.7760
L6,max,C3,gbm,200,2.4466
L6,max,C4,gbm,200,2.7408
L6,max,C5,gbm,200,9.0123
L6,max,C6,gbm,200,6.6614
L6,max,C7,gbm,200,9.3924
L6,max,C8,gbm,200,126.6387
L6,max,C9,gbm,200,7.1312
L6,midpoint,C0,gbm,200,15.9384
L6,midpoint,C1,gbm,200,17.9242
L6,midpoint,C2,gbm,200,3.4257
L6,midpoint,C3,gbm,200,3.5896
L6,midpoint,C4,gbm,200,5.2648
L6,midpoint,C5,gbm,200,20.8544
L6,midpoint,C6,gbm,200,15.3283
L6,midpoint,C7,gbm,200,15.6400
L6,midpoint,C8,gbm,200,151.9490
L6,midpoint,C9,gbm,200,15.8894
L6,max,C0,gbm,1000,9.2872
L6,max,C1,gbm,1000,10.5042
L6,max,C2,gbm,1000,1.9228
L6,max,C3,gbm,1000,2.2441
L6,max,C4,gbm,1000,2.5747
L6,max,C5,gbm,1000,12.2701
L6,max,C6,gbm,1000,8.9911
L6,max,C7,gbm,1000,9.5002
L6,max,C8,gbm,1000,811.0928
L6,max,C9,gbm,1000,9.5723
L6,midpoint,C0,gbm,1000,30.6007
L6,midpoint,C1,gbm,1000,18.2284
L6,midpoint,C2,gbm,1000,3.7631
L6,midpoint,C3,gbm,1000,3.5029
L6,midpoint,C4,gbm,1000,4.8289
L6,midpoint,C5,gbm,1000,41.1949
L6,midpoint,C6,gbm,1000,29.8542
L6,midpoint,C7,gbm,1000,15.8719
L6,midpoint,C8,gbm,1000,836.8804
L6,midpoint,C9,gbm,1000,30.5098
L6,max,C0,trend-chop-1p,14,4.3706
L6,max,C1,trend-chop-1p,14,9.7666
L6,max,C2,trend-chop-1p,14,1.1235
L6,max,C3,trend-chop-1p,14,3.4846
L6,max,C4,trend-chop-1p,14,3.7276
L6,max,C5,trend-chop-1p,14,4.6822
L6,max,C6,trend-chop-1p,14,3.7595
L6,max,C7,trend-chop-1p,14,8.7129
L6,max,C8,trend-chop-1p,14,3.4914
L6,max,C9,trend-chop-1p,14,3.8971
L6,midpoint,C0,trend-chop-1p,14,7.9149
L6,midpoint,C1,trend-chop-1p,14,16.2154
L6,midpoint,C2,trend-chop-1p,14,2.0272
L6,midpoint,C3,trend-chop-1p,14,4.1411
L6,midpoint,C4,trend-chop-1p,14,6.9176
L6,midpoint,C5,trend-chop-1p,14,8.9330
L6,midpoint,C6,trend-chop-1p,14,7.2004
L6,midpoint,C7,trend-chop-1p,14,14.0908
L6,midpoint,C8,trend-chop-1p,14,5.2953
L6,midpoint,C9,trend-chop-1p,14,6.9895
L6,max,C0,trend-chop-1p,30,4.7833
L6,max,C1,trend-chop-1p,30,10.0801
L6,max,C2,trend-chop-1p,30,1.1587
L6,max,C3,trend-chop-1p,30,2.9671
L6,max,C4,trend-chop-1p,30,3.1858
L6,max,C5,trend-chop-1p,30,5.7390
L6,max,C6,trend-chop-1p,30,4.3474
L6,max,C7,trend-chop-1p,30,9.0089
L6,max,C8,trend-chop-1p,30,9.6428
L6,max,C9,trend-chop-1p,30,4.6635
L6,midpoint,C0,trend-chop-1p,30,8.9857
L6,midpoint,C1,trend-chop-1p,30,17.0024
